claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
12163,29,F,1,91,90507,0,0,Own,20135,3/5/2016,Saturday,Parking Lot,0,0,86,Online,0,7040.14,5,Large,15000,blue,8119.9189
7439,37,F,1,71,64711,0,0,Own,20107,5/28/2016,Saturday,Local,7,0,99,Phone,1,3705.17,1,Large,15000,blue,15318.56829
11840,31,M,0,93,107099,1,1,Rent,80019,10/9/2015,Friday,Parking Lot,0,0,95,Broker,1,7865.58,1,Large,40960.439326895976,white,7631.976876000001
25024,38,M,1,81,47123,0,0,Rent,80110,8/21/2016,Sunday,Local,6,0,4,Broker,1,6991.79,1,Medium,15000,gray,18156.78849
11021,50,M,1,46,109512,1,1,Rent,15025,5/8/2016,Sunday,Local,0,1,98,Broker,1,2924.41,7,Large,43351.32771817605,other,22309.82774
27532,40,F,1,80,69940,1,0,Rent,15035,3/16/2015,Monday,Parking Lot,2,0,0,Broker,0,0,3,Large,15000,black,31972.06357
7307,64,M,1,79,98134,1,0,Rent,20118,12/22/2016,Thursday,Highway,0,0,76,Broker,0,0,3,Medium,15000,black,29108.14457
13221,43,M,1,78,90687,0,1,Rent,20107,9/15/2016,Thursday,Parking Lot,0,0,89,Phone,0,2161.33,1,Large,31188.30800777805,silver,31803.25644
4060,48,F,0,73,118079,1,0,Own,85077,12/11/2016,Sunday,Highway,0,0,99,Phone,1,0,2,Medium,19504.58233342343,blue,25819.32818
23899,65,M,1,85,102725,1,0,Rent,15010,3/7/2016,Monday,Local,8,0,25,Broker,1,5519.46,1,Medium,34367.30419,other,28961.76099
15020,51,F,0,97,37161,1,1,Own,80030,3/11/2016,Friday,Local,0,0,92,Broker,1,0,9,Compact,24351.66015822679,silver,34396.03957
23383,30,F,0,70,47833,1,0,Own,85010,4/23/2015,Thursday,Local,0,0,45,Broker,0,1051.84,2,Compact,45258.29381750945,white,6836.6016
3127,27,F,0,82,115827,1,1,Rent,85032,9/20/2015,Sunday,Local,0,1,99,Phone,1,206.03,1,Compact,80131.51120147487,gray,22759.04576
16359,31,M,1,78,39554,1,0,Own,50020,7/11/2015,Saturday,Parking Lot,0,0,2,Phone,1,0,1,Large,15000,silver,14123.32801
11818,43,F,0,84,61375,1,0,Rent,20149,12/17/2015,Thursday,Parking Lot,0,1,3,Phone,1,0,3,Large,15000,white,44904.36539
9646,45,M,1,73,92488,1,1,Rent,15021,8/9/2016,Tuesday,Local,0,0,91,Phone,1,0,1,Medium,15000,white,6104.436143
8341,39,F,1,74,102556,1,0,Rent,20106,5/7/2016,Saturday,Parking Lot,0,0,43,Broker,1,0,2,Compact,50802.00468066541,gray,21163.68406
24538,59,F,0,83,55548,1,1,Rent,85050,7/22/2015,Wednesday,Parking Lot,7,0,0,Broker,1,0,2,Compact,15000,red,23132.806630000003
30,43,F,1,96,37694,0,1,Own,15056,4/23/2016,Saturday,Parking Lot,0,0,71,Online,1,0,1,Compact,15000,silver,20063.32729
18832,40,M,1,70,76152,1,0,Rent,80047,5/8/2016,Sunday,Parking Lot,3,0,50,Phone,1,418.54,1,Medium,15000,red,51311.60678
18748,34,M,1,89,81182,0,0,Own,20129,8/10/2016,Wednesday,Local,3,1,1,Broker,1,5388.43,14,Large,28571.67111808601,silver,21974.22413
15975,47,F,1,86,87647,0,0,Own,15035,9/20/2015,Sunday,Parking Lot,0,0,5,Broker,1,0,1,Large,15000,other,22234.34706
12865,56,M,0,67,115435,1,1,Rent,15001,3/10/2016,Thursday,Parking Lot,20,0,8,Broker,0,0,4,Large,15000,gray,11754.01133
21188,53,F,0,80,116215,1,1,Own,20106,1/7/2016,Thursday,Local,0,0,1,Broker,1,4956.19,1,Medium,61817.08745485798,gray,15878.46974
3363,47,M,0,65,86486,1,1,Own,50032,5/19/2015,Tuesday,Local,0,0,39,Broker,0,2768.05,1,Compact,84582.55565713586,blue,10830.20466
11125,32,M,1,82,52869,1,1,Rent,85023,12/8/2015,Tuesday,Local,16,0,99,Online,1,0,1,Compact,15000,white,25878.08667
19981,50,M,0,79,48281,1,1,Rent,20160,4/9/2015,Thursday,Local,0,0,49,Phone,1,0,1,Compact,22627.050115183694,other,18963.48151
9041,54,M,1,68,35337,1,1,Own,15019,3/3/2015,Tuesday,Highway,0,0,3,Broker,0,814.76,4,Compact,95246.06087273666,red,30990.80373
3669,29,M,1,86,105990,1,0,Rent,80007,9/26/2016,Monday,Parking Lot,1,0,2,Phone,0,6214.56,1,Compact,15000,white,41235.22694
10821,35,M,0,91,108117,1,0,Own,80045,9/18/2015,Friday,Highway,0,1,0,Phone,1,0,1,Medium,15000,silver,65043.16651
26701,34,M,1,71,120068,1,0,Own,15001,12/4/2015,Friday,Parking Lot,0,0,19,Phone,1,38.37,20,Medium,32925.97663600109,blue,22639.75375
4346,30,F,1,85,53515,0,1,Rent,85048,4/3/2016,Sunday,Parking Lot,10,0,99,Phone,0,3782.65,3,Medium,15000,silver,44140.91329
19505,41,F,1,72,85625,0,1,Rent,85027,10/28/2016,Friday,Local,0,0,97,Broker,1,3438.68,1,Large,15000,white,21143.71228
2645,36,M,1,83,98542,0,1,Rent,85078,8/31/2016,Wednesday,Local,0,0,60,Broker,0,0,1,Large,15000,other,21841.17336
18281,37,M,1,87,92274,1,1,Own,15035,3/14/2016,Monday,Highway,0,0,17,Phone,0,8712.73,10,Compact,26502.350707632067,blue,17375.28453
29751,58,M,1,74,51909,0,1,Own,50022,3/26/2016,Saturday,Local,0,0,78,Broker,1,497.26,3,Medium,15000,blue,11991.02487
1870,61,F,1,93,31592,1,1,Own,80023,5/30/2015,Saturday,Local,3,0,42,Broker,1,237.69,10,Medium,35905.10455344688,silver,13510.62625
25758,47,M,1,80,78955,1,0,Own,50044,10/12/2016,Wednesday,Parking Lot,0,0,91,Phone,0,5298.82,1,Large,15000,other,42471.95807
961,43,M,1,78,111249,1,0,Rent,15006,8/15/2016,Monday,Local,0,0,10,Broker,1,0,1,Large,15000,silver,18793.36303
985,28,F,1,77,118653,1,1,Rent,85040,8/6/2015,Thursday,Local,0,0,1,Online,1,8947.96,13,Compact,58593.80905,red,22058.21197
25064,63,M,0,75,65180,1,0,Own,85050,3/22/2016,Tuesday,Parking Lot,0,1,95,Phone,1,0,1,Large,34888.880377055306,silver,12811.76676
6435,25,M,1,81,43049,1,1,Rent,80022,2/5/2015,Thursday,Local,7,0,40,Online,1,4669.72,1,Large,55604.23163485789,silver,14407.32745
27552,33,F,1,72,98529,1,1,Own,85016,3/25/2015,Wednesday,Local,0,1,96,Broker,1,3827.94,1,Compact,60002.13523863162,white,28896.12484
29892,42,F,1,96,95764,1,0,Rent,15009,4/15/2015,Wednesday,Parking Lot,0,0,84,Broker,1,3808.51,1,Large,34082.158377608066,gray,3402.423381
19320,48,M,1,85,70541,1,1,Rent,80025,9/7/2015,Monday,Local,0,0,81,Broker,0,644.62,1,Medium,15000,gray,32623.71975
24656,40,M,1,65,37645,1,0,Own,80104,8/27/2015,Thursday,Local,0,0,92,Broker,1,0,1,Compact,52033.18713140316,other,10838.3767
13001,59,F,0,92,43919,1,0,Own,15009,9/24/2016,Saturday,Local,9,1,64,Broker,1,3685.02,5,Large,27365.41994730493,blue,22443.03629
26155,50,M,0,87,47539,1,1,Rent,85023,1/25/2015,Sunday,Highway,2,1,94,Broker,1,0,1,Compact,56999.22626245927,other,29927.498730000003
28929,47,M,1,78,118234,1,0,Rent,20118,2/10/2015,Tuesday,Parking Lot,0,1,72,Online,0,0,1,Large,72750.40755492335,red,12731.23492
13252,44,F,1,19,39311,1,1,Rent,20104,7/15/2016,Friday,Local,0,0,7,Phone,0,2759.73,1,Compact,42055.80571354483,blue,22352.18667
13417,49,M,0,76,115992,1,0,Own,20121,3/23/2016,Wednesday,Parking Lot,0,0,54,Phone,0,0,1,Compact,20055.875158087318,black,44278.01256
15383,68,F,0,62,71532,1,1,Own,80021,10/17/2016,Monday,Parking Lot,9,0,1,Broker,1,0,2,Medium,64215.192061245376,red,24929.82423
21157,49,M,0,59,115384,1,1,Rent,50052,6/27/2015,Saturday,Local,0,0,57,Phone,1,0,4,Compact,60879.04280658356,red,13260.1016
28766,21,F,1,93,82257,0,1,Rent,80041,6/22/2015,Monday,Local,5,0,93,Online,1,3440.51,9,Compact,82977.39069,blue,23278.9278
24011,30,F,1,70,113424,1,0,Own,80108,3/7/2016,Monday,Parking Lot,0,0,24,Broker,1,1643.3,1,Large,15000,white,17874.39566
16796,49,F,1,49,108608,1,1,Own,85060,12/4/2015,Friday,Parking Lot,0,0,50,Online,1,0,1,Compact,15000,red,29497.90783
4388,27,F,1,84,58495,1,0,Rent,85023,2/27/2015,Friday,Highway,5,0,2,Phone,0,3593.16,1,Large,15000,blue,32069.66072
7672,32,F,1,82,39529,1,0,Rent,20151,7/20/2016,Wednesday,Highway,0,0,96,Broker,1,0,1,Medium,15000,gray,8206.380456
9150,42,F,1,88,108374,1,0,Own,85065,5/12/2015,Tuesday,Parking Lot,1,0,98,Broker,1,3581.44,1,Compact,15000,white,16046.98873
13583,43,F,0,92,110304,0,1,Rent,20134,5/3/2015,Sunday,Highway,0,0,50,Broker,1,5688.67,7,Medium,15000,white,7340.012675
2982,29,F,1,88,59434,1,1,Rent,80003,4/5/2016,Tuesday,Highway,0,1,2,Online,0,6180.08,3,Large,47838.24978212708,silver,12605.25752
3203,39,M,1,84,108021,1,1,Own,80015,7/20/2015,Monday,Parking Lot,18,0,84,Phone,1,0,1,Medium,15000,red,47444.19612
20229,46,M,1,54,83985,1,1,Own,20149,8/30/2015,Sunday,Parking Lot,0,0,93,Broker,1,0,1,Compact,97922.92983193306,black,6786.017056000001
25224,44,F,1,67,49671,0,1,Rent,15035,6/27/2015,Saturday,Local,0,0,61,Broker,0,8615.93,1,Large,24255.94432,white,34870.38759
15632,48,F,1,87,100682,0,1,Own,15050,1/29/2015,Thursday,Local,0,0,7,Broker,1,0,1,Large,60092.49424997145,other,28110.9409
14361,54,M,1,87,72344,1,1,Own,85062,8/7/2015,Friday,Highway,7,0,31,Phone,0,10459.99,5,Compact,19000.034673058224,other,17778.2956
8478,23,M,1,47,32363,1,0,Rent,85048,4/1/2016,Friday,Parking Lot,0,0,36,Online,1,641.29,3,Compact,15000,red,14828.620680000002
1260,53,F,1,81,53037,0,0,Own,20158,12/8/2016,Thursday,Local,0,1,17,Broker,1,8975.87,1,Large,15000,white,17294.06001
10464,40,F,1,67,63980,0,0,Own,20148,11/17/2016,Thursday,Parking Lot,0,0,45,Broker,0,6190.08,10,Large,15000,silver,11926.84149
8945,53,F,0,72,71617,0,0,Own,50040,4/23/2016,Saturday,Local,16,0,77,Phone,0,0,6,Large,15000,red,23808.4745
12514,59,M,0,80,58431,1,1,Own,50050,11/15/2015,Sunday,Parking Lot,7,0,0,Broker,1,4718.55,1,Large,15000,other,33486.41147
5730,32,M,0,49,112597,0,1,Rent,15022,8/27/2016,Saturday,Parking Lot,0,1,92,Broker,1,0,18,Large,15000,gray,16293.71651
11747,40,F,0,54,101213,1,1,Rent,80044,6/18/2015,Thursday,Local,0,0,67,Phone,0,1577.16,1,Medium,15000,other,67603.67248
11082,38,M,1,76,72769,1,1,Rent,15003,8/1/2015,Saturday,Local,0,0,93,Online,1,2440.6,1,Compact,30236.51751875213,red,25505.13324
12934,55,M,1,84,30500,1,0,Own,80020,6/30/2015,Tuesday,Local,12,0,99,Broker,0,3945.24,1,Large,50358.59961407752,black,31493.215560000004
15627,22,M,1,82,66117,1,1,Rent,20116,7/7/2015,Tuesday,Local,0,0,55,Online,0,1176.82,6,Large,57466.527386777736,silver,48552.19423
29332,26,M,0,80,112766,1,0,Rent,80004,6/26/2016,Sunday,Local,0,1,50,Online,0,4353.25,5,Medium,15000,red,35561.47235
15731,52,F,0,75,122456,0,1,Rent,85076,2/28/2015,Saturday,Local,5,0,31,Broker,0,6391.89,1,Medium,62283.80831068534,gray,19047.126480000003
12094,52,F,1,93,76798,1,1,Rent,20149,10/14/2015,Wednesday,Parking Lot,0,0,99,Broker,1,0,1,Compact,15000,black,30040.500760000003
10470,60,M,1,92,79311,1,0,Own,50057,3/31/2016,Thursday,Highway,2,0,45,Online,1,0,11,Large,15000,silver,42287.4751
5195,42,M,1,90,33576,1,0,Own,50011,1/18/2015,Sunday,Parking Lot,0,0,48,Broker,1,0,1,Medium,15000,black,23514.45865
4058,30,F,0,81,37961,1,0,Rent,50043,5/30/2015,Saturday,Parking Lot,0,0,98,Phone,0,1371,1,Compact,15000,white,33247.026410000006
22095,48,F,0,53,61878,0,0,Rent,50020,12/25/2016,Sunday,Highway,15,1,30,Phone,0,0,9,Medium,47526.964639573256,red,11731.56791
9686,44,M,1,80,91979,1,1,Rent,15030,1/22/2016,Friday,Local,2,1,7,Phone,0,0,6,Medium,20869.14182555043,black,29235.89389
9160,43,M,1,27,68831,1,1,Own,50036,1/1/2016,Friday,Local,3,0,85,Phone,1,3705.92,9,Compact,15000,black,35996.591960000005
28164,65,M,1,83,41830,1,1,Rent,85074,3/14/2016,Monday,Parking Lot,12,1,68,Broker,1,0,1,Large,15000,blue,34812.18448
7162,50,M,1,82,88157,1,1,Rent,15012,12/11/2016,Sunday,Local,9,0,97,Phone,1,0,1,Compact,42621.55842222044,white,29575.94956
20210,69,M,1,92,40916,1,1,Own,80025,12/17/2015,Thursday,Parking Lot,2,0,31,Phone,1,10554.45,2,Compact,51309.27315,blue,44547.05943
16431,44,M,0,55,48088,0,1,Rent,85044,1/2/2016,Saturday,Parking Lot,0,1,86,Broker,0,0,1,Medium,15000,blue,10311.4656
16770,41,M,0,94,77159,1,0,Own,15014,5/12/2015,Tuesday,Local,0,1,95,Phone,1,4613.4,1,Large,27821.571141705608,red,12940.7825
22375,33,M,1,76,105402,1,0,Own,85032,11/10/2015,Tuesday,Highway,13,0,60,Broker,1,9929.43,1,Compact,15000,silver,42581.5525
22720,51,F,1,93,105314,1,1,Own,80016,6/23/2015,Tuesday,Local,0,1,63,Broker,0,0,1,Medium,15000,blue,24158.87237
16952,30,M,1,72,115900,0,1,Own,20132,12/3/2016,Saturday,Local,0,1,70,Phone,1,488.73,6,Compact,83215.61812,silver,15437.92474
14638,45,M,1,94,32016,1,0,Own,85044,12/10/2015,Thursday,Highway,0,0,98,Broker,0,9866.19,1,Large,65240.55185008662,other,11954.63048
25015,45,M,1,57,92880,1,0,Own,20142,11/13/2015,Friday,Parking Lot,6,0,29,Phone,0,0,1,Medium,15000,white,22352.43832
1430,36,F,1,82,37873,1,1,Own,50025,1/2/2016,Saturday,Parking Lot,0,0,2,Broker,0,0,5,Medium,19970.70404332403,gray,16792.890330000002
17621,49,F,1,82,51057,1,1,Rent,85080,3/31/2015,Tuesday,Local,0,0,26,Broker,1,1507.41,3,Compact,15000,red,14219.23629
12190,48,M,1,89,54242,1,0,Own,20106,3/16/2015,Monday,Parking Lot,10,0,1,Phone,1,0,4,Medium,15000,silver,23883.60344
25641,35,F,0,79,101143,1,1,Own,80035,9/30/2016,Friday,Highway,0,0,62,Broker,1,0,2,Medium,35413.218086797046,white,31075.7448
26379,54,M,1,93,56498,1,0,Rent,80106,10/20/2016,Thursday,Local,0,1,1,Broker,1,0,9,Compact,15000,red,19021.62846
3503,23,M,0,66,123076,1,1,Rent,50011,7/5/2015,Sunday,Local,10,0,80,Online,0,0,1,Medium,15000,other,68300.51395
5515,40,F,1,79,32876,0,0,Rent,20164,10/12/2015,Monday,Local,0,0,1,Phone,0,0,4,Large,15000,red,12693.75904
9871,52,F,1,81,61240,1,1,Rent,85022,11/3/2015,Tuesday,Parking Lot,0,0,50,Broker,0,63.97,6,Medium,71158.75133444062,other,30951.683360000003
27222,48,F,0,95,88675,1,1,Rent,20135,3/22/2016,Tuesday,Local,2,0,86,Broker,1,0,1,Large,15000,silver,23503.26382
1564,25,F,1,19,94738,1,0,Own,50008,10/28/2016,Friday,Local,0,1,91,Online,1,0,1,Compact,36841.55371412623,blue,33780.555830000005
21318,51,M,1,89,101930,0,1,Own,80101,7/8/2016,Friday,Highway,1,0,14,Phone,1,3602.88,1,Medium,15000,blue,25776.57782
24366,49,F,1,84,120803,1,0,Rent,15022,5/27/2016,Friday,Parking Lot,8,1,19,Broker,1,0,1,Compact,30926.511155654087,black,21725.28366
6984,41,F,1,77,90776,1,0,Rent,80040,10/15/2016,Saturday,Parking Lot,0,0,44,Phone,1,0,1,Medium,16286.564353573684,red,32643.4131
4401,49,F,0,24,97245,0,0,Own,85083,1/13/2016,Wednesday,Local,4,1,70,Broker,0,0,1,Compact,15000,blue,29065.05391
8693,58,F,1,52,88537,0,1,Rent,20141,9/30/2015,Wednesday,Local,21,0,94,Phone,1,2075.21,10,Compact,15000,red,30554.17627
27893,23,M,1,81,37432,1,1,Rent,15010,7/18/2016,Monday,Parking Lot,3,0,44,Online,1,0,1,Medium,34570.76076304729,black,9234.023327
12726,56,M,1,89,34568,1,1,Own,15012,3/27/2016,Sunday,Highway,0,1,0,Broker,0,5667.98,1,Medium,60687.89865138808,red,22876.75861
17528,35,F,0,89,87294,0,1,Own,85038,1/25/2016,Monday,Parking Lot,7,0,97,Broker,0,4068.17,1,Compact,15000,white,24781.53693
28961,68,F,1,86,67709,1,1,Rent,80105,9/10/2016,Saturday,Local,0,0,4,Broker,1,0,3,Large,15000,blue,18214.64245
12292,39,M,0,80,63716,1,1,Rent,50033,11/15/2016,Tuesday,Parking Lot,0,0,100,Phone,0,0,3,Compact,40834.51792212718,silver,28546.242360000004
28128,61,F,0,95,67482,1,0,Own,20101,10/4/2016,Tuesday,Parking Lot,6,0,3,Phone,0,4311.82,8,Medium,51162.53781802207,other,18612.61718
25565,66,M,0,74,40099,1,1,Rent,20143,6/30/2016,Thursday,Highway,0,1,100,Online,0,464.57,4,Large,15000,blue,17068.40926
1612,46,M,1,64,98063,1,1,Rent,15009,5/4/2015,Monday,Local,10,1,51,Phone,0,0,1,Medium,15000,silver,29585.39788
27932,49,F,1,87,32749,1,0,Rent,80031,2/4/2016,Thursday,Parking Lot,0,0,12,Broker,1,0,1,Large,61133.22614,blue,51723.96504
15698,57,M,0,67,64945,0,0,Own,20134,7/20/2016,Wednesday,Local,0,0,25,Broker,1,0,1,Compact,52699.67284107194,red,12459.0152
8345,38,M,1,91,106505,0,0,Own,20138,10/1/2016,Saturday,Parking Lot,0,0,16,Broker,0,0,6,Large,56888.15349129245,white,17024.081319999998
15072,67,F,0,66,86586,1,1,Own,15009,12/9/2016,Friday,Parking Lot,0,0,4,Broker,1,0,1,Medium,15000,other,6159.741919
18117,45,F,0,80,84305,0,1,Rent,85050,7/14/2016,Thursday,Highway,15,0,98,Broker,1,0,2,Compact,49108.56788861388,blue,15122.65162
10743,41,F,0,71,122771,1,1,Own,85001,12/5/2015,Saturday,Local,11,0,0,Broker,0,709.68,1,Compact,15457.46480395188,red,2429.429302
8120,37,F,1,72,90499,0,0,Rent,85078,7/8/2015,Wednesday,Parking Lot,17,0,68,Online,1,6965.43,1,Large,15000,gray,14719.19483
24067,53,M,1,76,35893,1,0,Own,20105,4/3/2015,Friday,Local,7,1,25,Phone,1,0,3,Compact,29510.007042159465,silver,4729.986175999999
14429,41,F,1,99,52353,1,0,Rent,15047,1/9/2015,Friday,Parking Lot,0,0,70,Broker,0,661.4,17,Large,69398.92720243975,gray,34909.34938
16737,39,M,1,65,87664,1,1,Rent,15012,5/31/2015,Sunday,Local,12,0,49,Broker,1,0,1,Medium,15000,other,13177.8032
9274,51,F,1,74,90021,1,0,Own,80016,3/20/2016,Sunday,Local,0,0,50,Phone,1,6991.87,4,Large,42270.52300353532,black,17218.675730000003
12518,37,F,1,75,35649,1,0,Rent,15009,7/3/2015,Friday,Local,0,1,71,Phone,1,0,1,Medium,31783.910086347398,red,30172.0089
17404,50,F,0,37,85469,1,0,Own,50049,11/16/2016,Wednesday,Highway,1,0,87,Broker,1,0,5,Medium,53407.09067182433,other,21047.57619
1515,44,M,1,94,34678,1,0,Own,50056,10/3/2016,Monday,Parking Lot,0,0,97,Broker,0,5264.34,7,Compact,88552.86555802105,other,38836.20004
9754,37,M,0,79,74079,1,0,Own,80042,6/1/2016,Wednesday,Local,0,0,22,Online,1,0,4,Large,15000,black,21889.71441
20942,37,F,1,84,114286,1,1,Rent,20104,4/14/2016,Thursday,Local,0,1,93,Broker,1,2525.06,1,Large,15000,other,21112.612930000003
4011,23,F,0,82,93680,1,1,Rent,80002,8/22/2015,Saturday,Parking Lot,31,0,24,Phone,0,0,8,Large,67522.79283,other,5258.585290999999
18553,33,F,1,44,121916,0,0,Own,80014,9/29/2016,Thursday,Local,0,0,78,Phone,0,0,1,Compact,74100.71749,silver,26132.45976
140,40,F,1,79,73231,1,0,Rent,15009,9/10/2016,Saturday,Parking Lot,0,1,49,Broker,1,0,1,Medium,15000,silver,17577.36215
29541,46,M,1,82,97408,1,0,Own,15006,5/14/2016,Saturday,Local,3,0,90,Online,0,1900.55,1,Large,15000,gray,50194.89092
10317,45,M,1,68,85379,1,0,Own,80028,8/19/2015,Wednesday,Parking Lot,11,0,81,Broker,0,0,4,Large,15000,other,49970.65527
26829,35,F,0,94,47133,1,0,Own,20110,10/26/2016,Wednesday,Local,3,0,100,Broker,1,9999.67,1,Compact,15000,white,7176.587625
12536,54,F,1,73,65057,1,0,Own,85055,4/24/2016,Sunday,Highway,9,0,66,Broker,0,1060.71,1,Compact,15000,black,35225.2683
19974,47,M,1,76,95883,1,0,Own,50011,12/26/2016,Monday,Highway,12,1,29,Phone,1,0,1,Medium,40017.43423378907,white,17696.53887
29222,59,M,1,54,112264,1,1,Own,15034,1/25/2015,Sunday,Local,12,0,10,Broker,1,288.47,10,Compact,15000,white,12498.74855
2255,39,F,1,72,63745,0,1,Rent,50051,1/4/2015,Sunday,Parking Lot,13,0,60,Phone,0,0,9,Large,46114.302984922826,gray,20033.42832
17395,45,M,1,83,103054,1,0,Own,15010,11/14/2016,Monday,Parking Lot,0,0,73,Broker,1,10674.88,7,Medium,43538.34509617133,red,12074.9582
18941,27,M,1,88,35474,0,1,Rent,15025,9/23/2015,Wednesday,Local,7,0,21,Online,1,3817.22,1,Large,60759.04100621196,gray,49100.20704
26979,47,F,1,48,78334,1,0,Own,50046,8/29/2016,Monday,Local,7,0,12,Phone,0,2926.95,1,Large,25586.860290751018,red,3428.673715
23700,40,F,1,86,84631,0,1,Own,20101,10/13/2015,Tuesday,Highway,10,0,77,Phone,1,0,1,Large,54378.481321585525,silver,21267.71721
6505,55,F,1,62,101168,1,1,Rent,85080,4/4/2016,Monday,Local,0,1,94,Broker,1,0,5,Compact,91888.74044700476,white,26923.49561
23999,46,M,1,90,91340,1,1,Own,85069,3/26/2016,Saturday,Highway,0,1,45,Phone,1,3492.52,8,Large,15000,red,15309.78136
25626,38,M,1,75,120983,1,1,Own,20131,9/6/2015,Sunday,Local,0,0,77,Broker,0,0,1,Compact,15000,blue,63482.8789
8881,38,M,1,73,112063,0,0,Rent,80015,7/12/2015,Sunday,Parking Lot,0,0,51,Phone,1,0,1,Medium,15000,gray,7728.273912999999
19347,40,F,1,73,65983,1,1,Own,20116,3/20/2016,Sunday,Parking Lot,0,0,79,Broker,1,0,1,Compact,17104.383840851257,blue,17359.32247
3419,53,F,1,81,124105,0,0,Own,20148,11/25/2015,Wednesday,Parking Lot,0,0,46,Phone,0,0,3,Medium,15000,gray,9848.142898
5688,49,F,1,65,61557,1,1,Own,15003,1/17/2015,Saturday,Local,0,1,100,Broker,0,0,1,Medium,24524.501498871912,black,31089.908730000003
27972,39,F,1,78,31891,1,0,Rent,85055,10/21/2015,Wednesday,Local,25,0,9,Phone,1,4063.65,4,Compact,27854.78373728276,red,16881.36281
20416,33,M,0,51,73662,1,1,Rent,50035,4/21/2016,Thursday,Local,4,0,50,Phone,1,5236.14,5,Compact,15000,gray,42840.62161
25573,67,M,0,92,50409,1,1,Rent,15053,2/25/2015,Wednesday,Local,0,,50,Phone,1,0,6,Medium,21796.750441355514,other,33846.181280000004
17240,29,M,0,81,64574,1,1,Rent,15028,2/8/2015,Sunday,Highway,0,0,98,Phone,0,0,18,Large,49930.82556490094,black,36782.22735
21298,23,F,1,84,49290,1,0,Rent,85076,1/27/2015,Tuesday,Highway,4,0,5,Online,0,3094.32,18,Medium,35402.86885062184,black,17123.154130000003
13083,44,M,0,85,77294,0,0,Rent,15052,12/25/2016,Sunday,Parking Lot,5,0,13,Phone,1,0,1,Large,46820.49795673256,blue,13017.50114
4825,61,M,1,84,83336,1,1,Own,80023,11/1/2015,Sunday,Parking Lot,0,0,67,Phone,1,8206.98,3,Medium,15000,silver,45935.37098
3687,46,F,1,59,118755,1,1,Rent,80042,11/14/2016,Monday,Local,0,1,59,Phone,1,0,1,Large,33891.26762081761,silver,16317.9282
7758,37,M,1,93,56061,1,1,Rent,15025,4/26/2015,Sunday,Parking Lot,21,0,20,Broker,1,0,1,Compact,32656.08793751197,blue,15363.56669
19834,63,F,1,84,101474,0,0,Own,85077,3/7/2016,Monday,Local,0,1,93,Phone,1,0,16,Compact,15000,silver,39795.75321
10194,35,F,0,62,65362,1,1,Own,20104,8/27/2016,Saturday,Parking Lot,0,0,62,Broker,1,0,1,Large,31396.53697914029,other,29399.21238
20466,71,M,1,44,38684,1,1,Own,85019,7/29/2015,Wednesday,Highway,3,1,43,Phone,0,6136.09,3,Large,15000,red,32445.03858
2291,38,M,1,79,101459,1,1,Own,50037,7/20/2016,Wednesday,Local,0,1,73,Online,1,1618.81,1,Compact,15577.465202754507,black,18616.85839
4473,49,M,1,89,119210,1,0,Own,15007,1/23/2016,Saturday,Highway,1,0,15,Broker,1,0,3,Compact,15000,blue,22064.89525
5479,54,M,0,64,107199,1,0,Rent,50058,2/3/2015,Tuesday,Parking Lot,5,0,99,Broker,0,1763.33,6,Compact,26647.818091127032,blue,24414.89152
19208,52,M,1,70,87166,1,1,Rent,80106,4/17/2015,Friday,Local,0,1,100,Broker,0,0,1,Medium,24710.64428718573,silver,21208.25976
17312,81,F,0,91,109319,0,1,Own,50011,3/15/2016,Tuesday,Local,0,1,98,Broker,1,5769.58,1,Large,15000,blue,36892.86295
24924,50,M,1,64,83997,1,1,Own,50042,10/5/2016,Wednesday,Highway,6,0,22,Phone,1,4244.43,1,Medium,51921.696519500765,other,25302.10159
10625,24,F,0,58,31743,1,1,Rent,50043,1/13/2015,Tuesday,Local,0,0,100,Broker,0,0,1,Compact,34330.435831411065,gray,21924.53519
27339,57,M,0,72,36855,0,1,Own,15035,9/13/2015,Sunday,Highway,0,1,35,Broker,0,5725.71,1,Large,22025.391011509742,other,14968.82036
27905,35,F,1,75,64719,0,1,Rent,50057,5/2/2015,Saturday,Highway,12,0,22,Broker,1,0,4,Compact,15136.96374806188,silver,54053.08236
4154,36,M,1,87,84027,0,1,Rent,50002,3/22/2015,Sunday,Highway,3,0,87,Broker,1,0,1,Compact,47084.80007255919,red,26791.22301
29325,56,M,1,77,66176,1,1,Rent,15046,6/12/2016,Sunday,Parking Lot,6,0,18,Phone,0,2046.04,5,Compact,15000,white,18839.88316
209,45,F,1,77,77370,1,1,Own,50002,10/1/2015,Thursday,Parking Lot,0,0,61,Broker,0,0,1,Compact,40697.987283814175,white,15577.159119999998
29621,23,M,0,76,102740,1,1,Own,80004,4/16/2015,Thursday,Local,0,0,84,Phone,1,0,1,Large,67394.46677620983,white,17743.315459999998
12796,29,F,1,71,98958,0,0,Rent,80002,3/7/2015,Saturday,Parking Lot,0,1,56,Online,1,814.74,1,Compact,63968.33533394114,gray,10124.21516
