id,accident_risk
590266,0.48204175
590267,0.17389064
590268,0.23891442
590269,0.44386157
590270,0.08518223
590271,0.3560982
590272,0.29914606
590273,0.69284123
590274,0.39585376
590275,0.3195048
590276,0.61616796
590277,0.21532467
590278,0.38200203
590279,0.07419442
590280,0.23725462
590281,0.120600194
590282,0.49157998
590283,0.40921193
590284,0.39445728
590285,0.59158254
590286,0.37828362
590287,0.3079437
590288,0.43726426
590289,0.18360914
590290,0.21813667
590291,0.36793464
590292,0.27226356
590293,0.38223064
590294,0.3202365
590295,0.31899095
590296,0.38622937
590297,0.5680851
590298,0.38570607
590299,0.41792154
590300,0.38274583
590301,0.30593026
590302,0.63333094
590303,0.33572078
590304,0.3356397
590305,0.38676065
590306,0.53083694
590307,0.45949465
590308,0.52219313
590309,0.38011304
590310,0.26144758
590311,0.5138962
590312,0.35746676
590313,0.5443456
590314,0.29698098
590315,0.7089517
590316,0.2663133
590317,0.3781246
590318,0.29565325
590319,0.3658547
590320,0.24435797
590321,0.44606134
590322,0.26053724
590323,0.19835123
590324,0.3077977
590325,0.4928209
590326,0.42785373
590327,0.29725388
590328,0.35543707
590329,0.3267898
590330,0.36915252
590331,0.2807688
590332,0.2514433
590333,0.50036395
590334,0.30433202
590335,0.38606685
590336,0.15203288
590337,0.3369141
590338,0.4516476
590339,0.18983646
590340,0.33818737
590341,0.6791515
590342,0.1637958
590343,0.46776366
590344,0.44963086
590345,0.65517014
590346,0.532201
590347,0.2601668
590348,0.2501956
590349,0.36447114
590350,0.562157
590351,0.25096405
590352,0.6299675
590353,0.19713765
590354,0.32925186
590355,0.3795766
590356,0.36195582
590357,0.42655393
590358,0.36108768
590359,0.2294343
590360,0.13674356
590361,0.37033626
590362,0.09467885
590363,0.26658815
590364,0.4343599
590365,0.55293024
590366,0.29566818
590367,0.5779869
590368,0.2511523
590369,0.11465714
590370,0.3980892
590371,0.36983332
590372,0.36128858
590373,0.34838352
590374,0.45661414
590375,0.30757225
590376,0.18953952
590377,0.5126971
590378,0.38597336
590379,0.24789962
590380,0.34105673
590381,0.11643667
590382,0.3758828
590383,0.3248904
590384,0.29179397
590385,0.39836287
590386,0.19979331
590387,0.366957
590388,0.50963795
590389,0.24525058
590390,0.5020842
590391,0.31171095
590392,0.34400752
590393,0.2044498
590394,0.33939
590395,0.19834012
590396,0.38181603
590397,0.28372374
590398,0.40747955
590399,0.3089414
590400,0.25197744
590401,0.174354
590402,0.20156784
590403,0.38754427
590404,0.23428483
590405,0.2984943
590406,0.36358094
590407,0.48075062
590408,0.38439837
590409,0.23602441
590410,0.3274719
590411,0.14683124
590412,0.35154912
590413,0.18835515
590414,0.47504506
590415,0.23213182
590416,0.45312127
590417,0.32638586
590418,0.3981572
590419,0.42690372
590420,0.20735027
590421,0.41948384
590422,0.48987994
590423,0.38415498
590424,0.3052663
590425,0.30421835
590426,0.18897708
590427,0.32262492
590428,0.40520433
590429,0.23156764
590430,0.15186231
590431,0.43675458
590432,0.6842981
590433,0.12962298
590434,0.46984884
590435,0.2587511
590436,0.567586
590437,0.13723308
590438,0.26109344
590439,0.339011
590440,0.35308027
590441,0.59164876
590442,0.46117696
590443,0.37606034
590444,0.33242857
590445,0.41781124
590446,0.23181716
590447,0.4465775
590448,0.18030141
590449,0.34831026
590450,0.43122393
590451,0.4743318
590452,0.23713422
590453,0.49684885
590454,0.410565
590455,0.20250301
590456,0.36850914
590457,0.44617596
590458,0.43141273
590459,0.30414435
590460,0.32243577
590461,0.2214953
590462,0.56730473
590463,0.31305322
590464,0.20470978
590465,0.33822703
590466,0.25687358
590467,0.22647633
590468,0.13701056
590469,0.20505895
590470,0.14171267
590471,0.48514572
590472,0.2974632
590473,0.5107417
590474,0.2909455
590475,0.47882414
590476,0.2148438
590477,0.4295148
590478,0.45575187
590479,0.29219693
590480,0.20669886
590481,0.40953833
590482,0.23299654
590483,0.107755736
590484,0.39476264
590485,0.5946222
590486,0.40914795
590487,0.44709408
590488,0.36361763
590489,0.2245662
590490,0.4341112
590491,0.24781354
590492,0.4795136
590493,0.36292452
590494,0.5125415
590495,0.55365074
590496,0.31157222
590497,0.34246305
590498,0.29345834
590499,0.67292726
590500,0.27940604
590501,0.42246488
590502,0.43812117
590503,0.43651652
590504,0.22060673
590505,0.4539015
590506,0.25347516
590507,0.34873477
590508,0.23991926
590509,0.53733915
590510,0.49979177
590511,0.32475927
590512,0.51105684
590513,0.27714786
590514,0.33734882
590515,0.7853799
590516,0.16431518
590517,0.34394053
590518,0.18971688
590519,0.63875693
590520,0.5404631
590521,0.32133558
590522,0.4529747
590523,0.27143016
590524,0.16734132
590525,0.4045422
590526,0.26697168
590527,0.4268125
590528,0.5530106
590529,0.34353873
590530,0.35869157
590531,0.22599348
590532,0.36336488
590533,0.37116364
590534,0.22455308
590535,0.43883967
590536,0.40886524
590537,0.36257246
590538,0.3281511
590539,0.3345087
590540,0.36137107
590541,0.16877359
590542,0.40362793
590543,0.46079937
590544,0.4447312
590545,0.476774
590546,0.36466357
590547,0.67101264
590548,0.5744753
590549,0.42198044
590550,0.11273527
590551,0.49256393
590552,0.13593893
590553,0.2618979
590554,0.31809318
590555,0.35249037
590556,0.5287116
590557,0.42152148
590558,0.20865647
590559,0.5335553
590560,0.5817272
590561,0.55351704
590562,0.2603523
590563,0.5368174
590564,0.23903576
590565,0.4648834
590566,0.17837773
590567,0.26704112
590568,0.55787385
590569,0.6026121
590570,0.3577346
590571,0.4355351
590572,0.35552192
590573,0.43325266
590574,0.52600837
590575,0.18844925
590576,0.3147279
590577,0.43580815
590578,0.14540586
590579,0.48667738
590580,0.4351309
590581,0.17437008
590582,0.27948284
590583,0.27119383
590584,0.42201906
590585,0.31367314
590586,0.20300671
590587,0.4456978
590588,0.44135886
590589,0.15437905
590590,0.5175607
590591,0.38671336
590592,0.30264026
590593,0.29824868
590594,0.47514695
590595,0.42692754
590596,0.65400743
590597,0.14099467
590598,0.17432629
590599,0.3425689
590600,0.4876194
590601,0.20161428
590602,0.61183083
590603,0.15647446
590604,0.3867091
590605,0.2816598
590606,0.40187526
590607,0.4516558
590608,0.39384887
590609,0.39719307
590610,0.43682614
590611,0.318914
590612,0.7423584
590613,0.15191035
590614,0.40692025
590615,0.43678263
590616,0.3314838
590617,0.31920436
590618,0.47669825
590619,0.6880508
590620,0.74209446
590621,0.2824575
590622,0.38161245
590623,0.21714495
590624,0.13666329
590625,0.43877125
590626,0.36465093
590627,0.40643576
590628,0.18243925
590629,0.2393141
590630,0.418015
590631,0.1419167
590632,0.3802541
590633,0.3640284
590634,0.24031545
590635,0.4854674
590636,0.2697171
590637,0.1630209
590638,0.23837674
590639,0.46257588
590640,0.28279278
590641,0.6808735
590642,0.16010997
590643,0.2699168
590644,0.27673385
590645,0.3776844
590646,0.42577136
590647,0.287929
590648,0.4814309
590649,0.7376278
590650,0.14182663
590651,0.17414829
590652,0.19117504
590653,0.38538653
590654,0.56400627
590655,0.5115526
590656,0.30684724
590657,0.24505399
590658,0.30984515
590659,0.6200013
590660,0.34379163
590661,0.3818717
590662,0.42146817
590663,0.35462937
590664,0.2911772
590665,0.3125828
590666,0.5038237
590667,0.21132605
590668,0.2813152
590669,0.39384046
590670,0.1619916
590671,0.20312977
590672,0.44165435
590673,0.5363537
590674,0.20498982
590675,0.21863106
590676,0.6025991
590677,0.49868917
590678,0.25034088
590679,0.33963037
590680,0.4932564
590681,0.23676936
590682,0.43629175
590683,0.32245967
590684,0.17907968
590685,0.23422241
590686,0.3622889
590687,0.4036499
590688,0.26768082
590689,0.45821103
590690,0.18485326
590691,0.32370314
590692,0.59243506
590693,0.34070715
590694,0.31711316
590695,0.45952114
590696,0.13141717
590697,0.3372095
590698,0.50819397
590699,0.32953385
590700,0.42269585
590701,0.41985306
590702,0.27033332
590703,0.5314559
590704,0.42521563
590705,0.3735664
590706,0.62464845
590707,0.12698443
590708,0.2605507
590709,0.27579695
590710,0.38790095
590711,0.6373938
590712,0.23207828
590713,0.41205734
590714,0.34320337
590715,0.6123102
590716,0.38137773
590717,0.35547796
590718,0.20106861
590719,0.22794458
590720,0.11581477
590721,0.095050596
590722,0.44345334
590723,0.6068806
590724,0.23406973
590725,0.60326004
590726,0.3030249
590727,0.45540434
590728,0.73045343
590729,0.37130293
590730,0.28050843
590731,0.120056346
590732,0.48032242
590733,0.11174366
590734,0.43306538
590735,0.5879208
590736,0.4917153
590737,0.28308713
590738,0.36733544
590739,0.2188812
590740,0.14054975
590741,0.5104264
590742,0.1862586
590743,0.41460907
590744,0.42487323
590745,0.5687418
590746,0.09792133
590747,0.42141053
590748,0.43199292
590749,0.17527366
590750,0.43768355
590751,0.13983187
590752,0.66118836
590753,0.3066743
590754,0.23436171
590755,0.22047567
590756,0.15907808
590757,0.44984332
590758,0.15358143
590759,0.084076665
590760,0.47252554
590761,0.24525873
590762,0.15146174
590763,0.29203457
590764,0.46263695
590765,0.2347298
590766,0.4108331
590767,0.42022327
590768,0.50340456
590769,0.6024932
590770,0.4603751
590771,0.24658906
590772,0.3615292
590773,0.47336343
590774,0.599573
590775,0.5132084
590776,0.25328773
590777,0.3130807
590778,0.3086004
590779,0.4334975
590780,0.54431444
590781,0.35547897
590782,0.23010524
590783,0.45315424
590784,0.23838744
590785,0.2311755
590786,0.23607007
590787,0.4306735
590788,0.21432982
590789,0.4319786
590790,0.21577041
590791,0.22345582
590792,0.5537391
590793,0.20866108
590794,0.20300375
590795,0.4648853
590796,0.43421715
590797,0.3298336
590798,0.23121172
590799,0.49240467
590800,0.32965007
590801,0.18786131
590802,0.30036333
590803,0.37545565
590804,0.34209135
590805,0.31905538
590806,0.23035243
590807,0.24285106
590808,0.27867937
590809,0.45839798
590810,0.26708424
590811,0.17000721
590812,0.46221897
590813,0.25281477
590814,0.30447966
590815,0.23576857
590816,0.44223887
590817,0.67996806
590818,0.52867645
590819,0.31760433
590820,0.26537183
590821,0.45820254
590822,0.40067038
590823,0.5941368
590824,0.20773019
590825,0.29592273
590826,0.52031666
590827,0.4190936
590828,0.117320456
590829,0.5631679
590830,0.56054664
590831,0.22843511
590832,0.14409624
590833,0.18848853
590834,0.5648258
590835,0.48748264
590836,0.10689666
590837,0.4712089
590838,0.26008344
590839,0.18950593
590840,0.36036512
590841,0.5973374
590842,0.5188412
590843,0.30654174
590844,0.1554669
590845,0.3702291
590846,0.21861891
590847,0.23604544
590848,0.25061837
590849,0.40840212
590850,0.29853597
590851,0.19070996
590852,0.1218951
590853,0.4072582
590854,0.5155097
590855,0.6733607
590856,0.5455959
590857,0.53860044
590858,0.07629332
590859,0.57711726
590860,0.3356799
590861,0.486195
590862,0.5153349
590863,0.24120554
590864,0.4566169
590865,0.17314391
590866,0.21600696
590867,0.2255766
590868,0.32977143
590869,0.370622
590870,0.6783551
590871,0.19420002
590872,0.39540812
590873,0.16975316
590874,0.40212044
590875,0.696605
590876,0.24957049
590877,0.42519218
590878,0.1420028
590879,0.47170016
590880,0.23864895
590881,0.26851147
590882,0.1581441
590883,0.60946107
590884,0.3978322
590885,0.51495624
590886,0.15961409
590887,0.11352908
590888,0.3584277
590889,0.3839539
590890,0.24853241
590891,0.40215835
590892,0.50218934
590893,0.2970557
590894,0.62866515
590895,0.14924762
590896,0.37297818
590897,0.63756883
590898,0.38049287
590899,0.16749282
590900,0.29148105
590901,0.43424776
590902,0.31090006
590903,0.6105924
590904,0.2841521
590905,0.329175
590906,0.2635993
590907,0.42174232
590908,0.4820219
590909,0.15675934
590910,0.13244458
590911,0.38137767
590912,0.22577108
590913,0.4845519
590914,0.2797792
590915,0.3182018
590916,0.28224608
590917,0.6210726
590918,0.4277175
590919,0.29150173
590920,0.37570125
590921,0.49174505
590922,0.6738435
590923,0.29108313
590924,0.43604702
590925,0.27960116
590926,0.53059286
590927,0.122848056
590928,0.18988301
590929,0.11628012
590930,0.29767752
590931,0.30878723
590932,0.32329434
590933,0.29310435
590934,0.36249468
590935,0.28402844
590936,0.65672094
590937,0.39937997
590938,0.24457097
590939,0.107795365
590940,0.28307453
590941,0.12364913
590942,0.34650302
590943,0.43119928
590944,0.3499616
590945,0.29310945
590946,0.49636
590947,0.4817847
590948,0.23376004
590949,0.5236322
590950,0.30491024
590951,0.2660265
590952,0.37624678
590953,0.12663487
590954,0.38299295
590955,0.43978894
590956,0.16028297
590957,0.50390244
590958,0.25762612
590959,0.44486663
590960,0.33759835
590961,0.321191
590962,0.34999245
590963,0.27417502
590964,0.34451807
590965,0.33205926
590966,0.1420088
590967,0.24807307
590968,0.25014758
590969,0.18962087
590970,0.3837578
590971,0.12638669
590972,0.36172605
590973,0.20670258
590974,0.42420328
590975,0.41637042
590976,0.2410987
590977,0.20876108
590978,0.5105152
590979,0.60863674
590980,0.49303198
590981,0.61795187
590982,0.41652822
590983,0.33132657
590984,0.2240274
590985,0.5409932
590986,0.31510186
590987,0.16733754
590988,0.19082415
590989,0.36265472
590990,0.268442
590991,0.13874826
590992,0.51868254
590993,0.71611065
590994,0.41881013
590995,0.5729725
590996,0.09402316
590997,0.3766575
590998,0.3842048
590999,0.21171239
591000,0.4290461
591001,0.49441856
591002,0.27527457
591003,0.2368887
591004,0.23779374
591005,0.394595
591006,0.3232709
591007,0.64579815
591008,0.10269538
591009,0.44442183
591010,0.109166875
591011,0.43894613
591012,0.32278955
591013,0.3807138
591014,0.25490633
591015,0.45178166
591016,0.18840213
591017,0.52672565
591018,0.10824341
591019,0.4003262
591020,0.37141788
591021,0.15547538
591022,0.20730741
591023,0.30717906
591024,0.083345294
591025,0.4292398
591026,0.12044889
591027,0.43177494
591028,0.18131708
591029,0.25134465
591030,0.26012957
591031,0.56259996
591032,0.3707647
591033,0.46056497
591034,0.51011276
591035,0.23701097
591036,0.29022273
591037,0.56287414
591038,0.30936852
591039,0.35876346
591040,0.29723543
591041,0.45453817
591042,0.14503552
591043,0.41916022
591044,0.3771893
591045,0.3629708
591046,0.18897688
591047,0.3987523
591048,0.44542998
591049,0.3387071
591050,0.38042834
591051,0.64477825
591052,0.6494159
591053,0.16347195
591054,0.5738001
591055,0.22925462
591056,0.31462565
591057,0.31671694
591058,0.38582397
591059,0.29033294
591060,0.35638952
591061,0.53120816
591062,0.16932061
591063,0.15955044
591064,0.15217946
591065,0.15307772
591066,0.43464586
591067,0.16989459
591068,0.33006686
591069,0.29814765
591070,0.19240077
591071,0.31236562
591072,0.46981078
591073,0.33171776
591074,0.46964073
591075,0.38406962
591076,0.26303563
591077,0.42047244
591078,0.32820407
591079,0.18760316
591080,0.4756906
591081,0.31724536
591082,0.17513005
591083,0.31247467
591084,0.557418
591085,0.34036937
591086,0.39474642
591087,0.16924411
591088,0.39505067
591089,0.33047336
591090,0.31491768
591091,0.5709041
591092,0.19528337
591093,0.38928822
591094,0.50222445
591095,0.5307753
591096,0.3693115
591097,0.3486809
591098,0.26201007
591099,0.5149057
591100,0.13152
591101,0.40489012
591102,0.63761646
591103,0.31477076
591104,0.55439055
591105,0.07541149
591106,0.63909423
591107,0.46471044
591108,0.36377507
591109,0.3332408
591110,0.47304514
591111,0.3489221
591112,0.28423414
591113,0.54043996
591114,0.30861968
591115,0.38067225
591116,0.5439968
591117,0.5100125
591118,0.5793578
591119,0.32602105
591120,0.20889233
591121,0.25182015
591122,0.56745446
591123,0.40359637
591124,0.32818183
591125,0.2703672
591126,0.19885345
591127,0.43328655
591128,0.66001177
591129,0.27188882
591130,0.5675959
591131,0.47526985
591132,0.2588408
591133,0.53238523
591134,0.6802092
591135,0.2759135
591136,0.12035319
591137,0.17414887
591138,0.35163927
591139,0.5038884
591140,0.3619415
591141,0.33102995
591142,0.22856179
591143,0.16605707
591144,0.30839097
591145,0.40175956
591146,0.41879153
591147,0.39728943
591148,0.39554366
591149,0.27931502
591150,0.412911
591151,0.43447015
591152,0.32902938
591153,0.34378302
591154,0.10368316
591155,0.23745073
591156,0.21440949
591157,0.34271404
591158,0.37450704
591159,0.16850157
591160,0.24046247
591161,0.19057731
591162,0.12966134
591163,0.315155
591164,0.3190128
591165,0.45980868
591166,0.22893678
591167,0.20939925
591168,0.26373515
591169,0.33419546
591170,0.3652057
591171,0.2396033
591172,0.13961911
591173,0.45935813
591174,0.37243235
591175,0.32644394
591176,0.2944685
591177,0.39803442
591178,0.5387597
591179,0.5933606
591180,0.28085068
591181,0.6483157
591182,0.32878464
591183,0.1763643
591184,0.27778423
591185,0.23627166
591186,0.15181254
591187,0.47134563
591188,0.2935451
591189,0.31659266
591190,0.14997056
591191,0.38739341
591192,0.15757795
591193,0.25269625
591194,0.3260434
591195,0.26651213
591196,0.33009285
591197,0.5002264
591198,0.27784836
591199,0.27943218
591200,0.40652284
591201,0.6161831
591202,0.18521388
591203,0.38109076
591204,0.2813435
591205,0.17609511
591206,0.104900956
591207,0.39833626
591208,0.3681019
591209,0.1715904
591210,0.54915893
591211,0.31514493
591212,0.6968259
591213,0.31239718
591214,0.10525656
591215,0.2807417
591216,0.2697896
591217,0.4403283
591218,0.23249826
591219,0.10007993
591220,0.08925119
591221,0.5752502
591222,0.3468351
591223,0.22638038
591224,0.461145
591225,0.5641908
591226,0.17472833
591227,0.2450584
591228,0.38898212
591229,0.10922917
591230,0.39080918
591231,0.21394926
591232,0.44405752
591233,0.3754151
591234,0.7106749
591235,0.20540063
591236,0.50524974
591237,0.25746423
591238,0.26731625
591239,0.5440563
591240,0.37865067
591241,0.33612624
591242,0.39253452
591243,0.59989315
591244,0.43924308
591245,0.33198458
591246,0.38394532
591247,0.28865308
591248,0.39729488
591249,0.4081824
591250,0.45968294
591251,0.36968368
591252,0.31919274
591253,0.46536696
591254,0.3801206
591255,0.717278
591256,0.5422506
591257,0.11817894
591258,0.5898613
591259,0.6063554
591260,0.7419125
591261,0.31003308
591262,0.15959576
591263,0.4433162
591264,0.41091618
591265,0.08732694
591266,0.2060133
591267,0.41430986
591268,0.3526115
591269,0.5506292
591270,0.6512783
591271,0.34184095
591272,0.38450462
591273,0.29151773
591274,0.103602275
591275,0.38566595
591276,0.4964127
591277,0.17310736
591278,0.4453766
591279,0.6976669
591280,0.39252886
591281,0.20913647
591282,0.22813822
591283,0.37054643
591284,0.45221666
591285,0.46999264
591286,0.49714348
591287,0.4535418
591288,0.35677654
591289,0.31228355
591290,0.21567929
591291,0.3404874
591292,0.709816
591293,0.4658328
591294,0.17124298
591295,0.41271764
591296,0.29604036
591297,0.47499225
591298,0.44543192
591299,0.35009697
591300,0.2942681
591301,0.34369737
591302,0.13370715
591303,0.37694174
591304,0.34256178
591305,0.45729735
591306,0.22282764
591307,0.3765632
591308,0.19748545
591309,0.17703667
591310,0.13112599
591311,0.3230482
591312,0.17171009
591313,0.21559455
591314,0.4096028
591315,0.41733554
591316,0.11232855
591317,0.24900068
591318,0.52993524
591319,0.2939188
591320,0.17259979
591321,0.22502568
591322,0.4618178
591323,0.320942
591324,0.3110301
591325,0.3743522
591326,0.58233213
591327,0.41060075
591328,0.3620513
591329,0.50010383
591330,0.2050035
591331,0.2573297
591332,0.32739738
591333,0.33334914
591334,0.69876254
591335,0.3313934
591336,0.2651203
591337,0.46307185
591338,0.5175504
591339,0.49232075
591340,0.5536356
591341,0.3834571
591342,0.28606644
591343,0.4629115
591344,0.34105307
591345,0.30380088
591346,0.27487612
591347,0.3673041
591348,0.16024858
591349,0.2514097
591350,0.18992488
591351,0.28791785
591352,0.1918682
591353,0.1547426
591354,0.15019037
591355,0.30662397
591356,0.26593727
591357,0.3510861
591358,0.5147644
591359,0.15893047
591360,0.3793042
591361,0.5229299
591362,0.40309265
591363,0.50232553
591364,0.40597543
591365,0.35147172
591366,0.45377734
591367,0.3829438
591368,0.49970323
591369,0.5205313
591370,0.44113714
591371,0.15455599
591372,0.4124875
591373,0.26897484
591374,0.1249189
591375,0.25885412
591376,0.46602038
591377,0.5246176
591378,0.5187873
591379,0.33799946
591380,0.75000066
591381,0.5941351
591382,0.32796764
591383,0.35905978
591384,0.3463193
591385,0.3429564
591386,0.40499294
591387,0.3537663
591388,0.37717718
591389,0.58214045
591390,0.16809288
591391,0.18583588
591392,0.38972858
591393,0.396744
591394,0.21532866
591395,0.2784061
591396,0.12748161
591397,0.28084132
591398,0.3696183
591399,0.23663272
591400,0.4912257
591401,0.40585697
591402,0.31435758
591403,0.26545534
591404,0.4574053
591405,0.34404972
591406,0.14563824
591407,0.4473022
591408,0.3615657
591409,0.47073296
591410,0.3322507
591411,0.43335587
591412,0.3497282
591413,0.5901167
591414,0.4844182
591415,0.1718495
591416,0.42375213
591417,0.3632404
591418,0.39572504
591419,0.24236992
591420,0.14463721
591421,0.30624563
591422,0.28271303
591423,0.4179038
591424,0.42281124
591425,0.37079257
591426,0.24193382
591427,0.45436063
591428,0.10602587
591429,0.2723176
591430,0.45036134
591431,0.39064074
591432,0.147156
591433,0.115349695
591434,0.3692838
591435,0.16964512
591436,0.1521338
591437,0.28615168
591438,0.4772522
591439,0.36615622
591440,0.6629397
591441,0.28145948
591442,0.337609
591443,0.42317188
591444,0.6196291
591445,0.3111617
591446,0.21056178
591447,0.26363996
591448,0.44650584
591449,0.32557562
591450,0.37225854
591451,0.17222708
591452,0.58128375
591453,0.15386257
591454,0.642406
591455,0.27116066
591456,0.3853273
591457,0.18636145
591458,0.38892332
591459,0.5671076
591460,0.4920925
591461,0.43716598
591462,0.41793644
591463,0.42282936
591464,0.38429573
591465,0.29070437
591466,0.31310928
591467,0.44652396
591468,0.47455955
591469,0.35242656
591470,0.2555629
591471,0.2857346
591472,0.4086859
591473,0.20843703
591474,0.23787433
591475,0.3875995
591476,0.37608725
591477,0.39223385
591478,0.20068604
591479,0.3540655
591480,0.6784609
591481,0.32186565
591482,0.34000388
591483,0.34187064
591484,0.3145921
591485,0.22488338
591486,0.20126179
591487,0.12736478
591488,0.30046025
591489,0.7396783
591490,0.5633186
591491,0.36512086
591492,0.39369023
591493,0.49065995
591494,0.3305463
591495,0.5233211
591496,0.29022208
591497,0.32236946
591498,0.16923983
591499,0.41161206
591500,0.66923064
591501,0.29873237
591502,0.4718415
591503,0.20113476
591504,0.51100427
591505,0.4974938
591506,0.53783417
591507,0.19346529
591508,0.3352505
591509,0.7925646
591510,0.17429483
591511,0.4896099
591512,0.15027173
591513,0.34558532
591514,0.3856821
591515,0.4140754
591516,0.6843338
591517,0.16848885
591518,0.30389455
591519,0.267436
591520,0.6998576
591521,0.2701314
591522,0.21922599
591523,0.4034302
591524,0.46384263
591525,0.36414698
591526,0.5084677
591527,0.4469596
591528,0.36854485
591529,0.21318987
591530,0.12424535
591531,0.27032903
591532,0.10533306
591533,0.44421673
591534,0.5221404
591535,0.44021147
591536,0.2796184
591537,0.34157163
591538,0.27429292
591539,0.44035926
591540,0.20845747
591541,0.6712931
591542,0.6463746
591543,0.43597582
591544,0.26175126
591545,0.4651242
591546,0.38823128
591547,0.30925784
591548,0.43422273
591549,0.43350977
591550,0.22000109
591551,0.22775973
591552,0.39763254
591553,0.4310459
591554,0.18800643
591555,0.20583363
591556,0.48058158
591557,0.4674539
591558,0.2256187
591559,0.5326551
591560,0.4323847
591561,0.38590482
591562,0.53943276
591563,0.269572
591564,0.23711744
591565,0.107477106
591566,0.42419836
591567,0.3328497
591568,0.25728738
591569,0.46065518
591570,0.3888351
591571,0.5588377
591572,0.24113637
591573,0.6814121
591574,0.41427696
591575,0.12259529
591576,0.32691243
591577,0.26907718
591578,0.32717997
591579,0.40114278
591580,0.4554914
591581,0.47837985
591582,0.3707324
591583,0.12181973
591584,0.40645316
591585,0.37433293
591586,0.25578576
591587,0.28970987
591588,0.2595796
591589,0.14151637
591590,0.35859972
591591,0.18890475
591592,0.37597507
591593,0.3338746
591594,0.23253854
591595,0.21008112
591596,0.5192731
591597,0.46806058
591598,0.365987
591599,0.19549808
591600,0.2344548
591601,0.23325458
591602,0.28648168
591603,0.4074909
591604,0.65051913
591605,0.2563152
591606,0.5033555
591607,0.49331823
591608,0.18510202
591609,0.45736128
591610,0.42999813
591611,0.27559182
591612,0.37348178
591613,0.21202287
591614,0.39459047
591615,0.37944975
591616,0.16599087
591617,0.4533386
591618,0.3484164
591619,0.36354727
591620,0.17480473
591621,0.23020679
591622,0.124784335
591623,0.47300366
591624,0.4125514
591625,0.4557812
591626,0.3957645
591627,0.16424258
591628,0.2947308
591629,0.45453858
591630,0.54409754
591631,0.34732273
591632,0.35284612
591633,0.25049582
591634,0.5971276
591635,0.3753008
591636,0.18071558
591637,0.121782236
591638,0.28304923
591639,0.3218163
591640,0.4468962
591641,0.097659454
591642,0.29559153
591643,0.27475318
591644,0.34605807
591645,0.3383028
591646,0.37771332
591647,0.20234701
591648,0.32293907
591649,0.25113085
591650,0.44219607
591651,0.18313868
591652,0.36745307
591653,0.3498619
591654,0.55015546
591655,0.34705627
591656,0.4420217
591657,0.29579455
591658,0.45591342
591659,0.26374072
591660,0.47098732
591661,0.3645736
591662,0.2244208
591663,0.31505522
591664,0.5322162
591665,0.2353408
591666,0.08986873
591667,0.4536363
591668,0.53273994
591669,0.4210586
591670,0.36966452
591671,0.21400104
591672,0.3275051
591673,0.13446891
591674,0.5712655
591675,0.52782905
591676,0.25872764
591677,0.7672468
591678,0.46775073
591679,0.19882944
591680,0.3221403
591681,0.23704368
591682,0.40473905
591683,0.20414045
591684,0.35557514
591685,0.632118
591686,0.4987548
591687,0.36598077
591688,0.4181853
591689,0.44687104
591690,0.34709233
591691,0.32480863
591692,0.25992104
591693,0.34734917
591694,0.39875776
591695,0.2575224
591696,0.61152273
591697,0.5269231
591698,0.49303883
591699,0.26589113
591700,0.08255476
591701,0.4440713
591702,0.38639346
591703,0.46588108
591704,0.25476104
591705,0.2849786
591706,0.45399544
591707,0.40556687
591708,0.30655372
591709,0.6283668
591710,0.4846891
591711,0.41021243
591712,0.43579462
591713,0.34459323
591714,0.20236069
591715,0.4181909
591716,0.19726284
591717,0.29933634
591718,0.3361506
591719,0.33184192
591720,0.5027386
591721,0.230851
591722,0.30714673
591723,0.15574454
591724,0.08712523
591725,0.5297206
591726,0.48484915
591727,0.31482217
591728,0.44327
591729,0.3851768
591730,0.19079937
591731,0.3745557
591732,0.23899974
591733,0.15608746
591734,0.18893379
591735,0.24904126
591736,0.41123074
591737,0.485475
591738,0.5110397
591739,0.6040647
591740,0.15432404
591741,0.16539322
591742,0.5655394
591743,0.6238468
591744,0.58869183
591745,0.31407076
591746,0.3365159
591747,0.30591187
591748,0.41506538
591749,0.16467193
591750,0.4213854
591751,0.22176357
591752,0.40195566
591753,0.21749395
591754,0.20593971
591755,0.29791015
591756,0.2165014
591757,0.2283471
591758,0.3128003
591759,0.33480465
591760,0.4658641
591761,0.11454064
591762,0.47292078
591763,0.4899038
591764,0.30282584
591765,0.45556954
591766,0.50768083
591767,0.39825618
591768,0.37004822
591769,0.13568124
591770,0.3616903
591771,0.3475544
591772,0.3892877
591773,0.68257433
591774,0.2713031
591775,0.3314687
591776,0.28319284
591777,0.32634383
591778,0.26327893
591779,0.2991112
591780,0.43552673
591781,0.36090422
591782,0.1131383
591783,0.33150452
591784,0.30000955
591785,0.11999038
591786,0.14149696
591787,0.38554445
591788,0.5866828
591789,0.2697275
591790,0.6370086
591791,0.18475366
591792,0.6913184
591793,0.3808318
591794,0.5804026
591795,0.40083513
591796,0.29681578
591797,0.40978432
591798,0.46994048
591799,0.33297986
591800,0.22011636
591801,0.4902323
591802,0.62163526
591803,0.6411618
591804,0.31707263
591805,0.38079804
591806,0.45817095
591807,0.38332984
591808,0.54009145
591809,0.3948331
591810,0.29498753
591811,0.34259778
591812,0.2355582
591813,0.44885918
591814,0.39709687
591815,0.5812633
591816,0.68456125
591817,0.68626237
591818,0.30805773
591819,0.36212873
591820,0.53622246
591821,0.45299244
591822,0.23566443
591823,0.11695905
591824,0.11850777
